-0.15132528603745454,0.0
-0.17773954053402408,0.0
0.6222154162342934,0.0
0.6076099117574163,0.0
-0.07082503683551922,0.0
-0.7564980223613162,0.0
0.8575888702740795,0.0
0.5785131290597352,0.0
-0.5682235347817124,0.0
0.322479474484628,0.0
0.04592598100506917,0.0
0.3826826620831003,0.0
-0.2442716900959221,0.0
0.3166057671627529,0.0
-0.5711692215595106,0.0
0.28026036594816994,0.0
-0.7802426310663071,0.0
0.8940829156816441,0.0
0.11560549185003466,0.0
0.3347983904434173,0.0
0.8108436721411405,0.0
0.0914782291870313,0.0
-0.6275855262796961,0.0
0.07210363779659001,0.0
0.8232841018306729,0.0
0.07305419587395523,0.0
-0.5791029646419781,0.0
-0.9007678420129852,0.0
0.8153412975689609,0.0
-0.7278718779943465,0.0
0.1829489195436924,0.0
0.7393087953573105,0.0
0.2575064712104427,0.0
0.8196497603059893,0.0
0.9298145982812673,0.0
-0.7160895564228005,0.0
-0.345973283963418,0.0
-0.6422158690735451,0.0
0.8645589779255562,0.0
0.1717911269923289,0.0
-0.02937677413593809,0.0
0.7413010511648066,0.0
-0.594785358309214,0.0
-0.728106835366013,0.0
-0.5019231808168096,0.0
-0.06999420049980132,0.0
-0.6793946173852516,0.0
0.2693476571084723,0.0
-0.46057413410288284,0.0
0.29887750767198185,0.0
-0.5193793391419745,0.0
0.24733507956361667,0.0
0.6116399222793232,0.0
0.38259497552641064,0.0
0.308797374013128,0.0
-0.6034353522061215,0.0
0.921544353554608,0.0
0.8003829481116929,0.0
0.9330326995225009,0.0
-0.10459604275863832,0.0
-0.6754384193538008,0.0
