0.13338679211597704,0.0
0.5499384100016325,0.0
-0.3739795976588469,0.0
0.29249138587689427,0.0
0.23655019269014987,0.0
-0.3398496044413404,0.0
0.8602323563208791,0.0
-0.9437403639409858,0.0
0.1627243616972116,0.0
0.29507876248605136,0.0
-0.8183259725820571,0.0
0.39542236467943237,0.0
-0.6885833300690563,0.0
-0.334505709236776,0.0
-0.39841952732975416,0.0
-0.7995897465271071,0.0
0.8792394145750286,0.0
0.00292213684488396,0.0
0.1614642112569331,0.0
0.02551912850521476,0.0
0.28834471137792383,0.0
0.16460586992358306,0.0
0.7614734197666242,0.0
-0.634600631465656,0.0
0.756400339707026,0.0
0.5190954401130985,0.0
0.9536313653865158,0.0
0.4532547274867895,0.0
-0.7653606191700155,0.0
-0.36285549228042124,0.0
-0.48761781539093363,0.0
-0.9608296865197674,0.0
-0.9502925452869428,0.0
-0.33543382885340955,0.0
-0.5129487811727877,0.0
-0.18315042304088736,0.0
-0.6748005746107828,0.0
0.6192865864726778,0.0
-0.6259881166880383,0.0
-0.9504035305270817,0.0
0.7618160275884172,0.0
-0.4770592223595185,0.0
-0.6032054999028555,0.0
0.29132898458358225,0.0
-0.5798383517612333,0.0
-0.4893367088331837,0.0
-0.2636328466251139,0.0
0.9307574621475492,0.0
0.5323694434840411,0.0
-0.3637904965928691,0.0
0.914181310947143,0.0
-0.3745947812273773,0.0
0.9924601014493839,0.0
0.8306029292665207,0.0
-0.6936844260014843,0.0
0.7903767007367597,0.0
0.12010373870939994,0.0
-0.1423993074366805,0.0
-0.4830602431861821,0.0
0.9835821786868624,0.0
-0.4335263397186331,0.0
-0.5656776909786057,0.0
-0.38287370907116025,0.0
-0.39571711947173416,0.0
-0.0760325963587829,0.0
-0.7167355140302984,0.0
-0.504740900342894,0.0
-0.5082384561224722,0.0
0.8079085163760751,0.0
0.8477275526638193,0.0
-0.24184194782610713,0.0
0.6497231578890705,0.0
-0.37185426831257584,0.0
-0.9978303659882684,0.0
-0.5598594181816665,0.0
-0.8783828591044927,0.0
-0.5235087100489442,0.0
-0.09524999140062551,0.0
-0.5952699374624613,0.0
0.14892999603156243,0.0
-0.5707469223903232,0.0
-0.7986368818092884,0.0
0.8812349708614868,0.0
-0.7457687736034446,0.0
0.01514337284013867,0.0
-0.7913096845405008,0.0
-0.7114162359040084,0.0
-0.5512859142900528,0.0
-0.07686341420808396,0.0
-0.6085676619591147,0.0
0.05088798981589315,0.0
0.6780808980365653,0.0
0.05507749915932014,0.0
